town_code,town_name,town_in_district_code,town_in_region_code
589721,Mořice,CZ0713,CZ071
531545,Mořina,CZ0202,CZ020
533912,Mořinka,CZ0202,CZ020
599689,Mořkov,CZ0804,CZ080
567027,Most,CZ0425,CZ042
579556,Mostek,CZ0525,CZ052
580660,Mostek,CZ0534,CZ053
589730,Mostkovice,CZ0713,CZ071
598453,Mosty u Jablunkova,CZ0802,CZ080
568686,Mošnov,CZ0804,CZ080
593354,Mouchnice,CZ0645,CZ062
557048,Mouřínov,CZ0646,CZ062
583448,Moutnice,CZ0643,CZ062
530204,Mrač,CZ0201,CZ020
554847,Mrákotín,CZ0531,CZ053
587541,Mrákotín,CZ0632,CZ061
553981,Mrákov,CZ0321,CZ032
538515,Mratín,CZ0209,CZ020
553905,Mrlínek,CZ0721,CZ072
554944,Mrsklesy,CZ0712,CZ071
559245,Mrtník,CZ0325,CZ032
513288,Mrzky,CZ0204,CZ020
577332,Mříčná,CZ0514,CZ051
542105,Mšec,CZ020C,CZ020
542113,Mšecké Žehrovice,CZ020C,CZ020
565318,Mšené-lázně,CZ0423,CZ042
535052,Mšeno,CZ0206,CZ020
571865,Mukařov,CZ0207,CZ020
538523,Mukařov,CZ0209,CZ020
542121,Mutějovice,CZ020C,CZ020
560278,Mutěnice,CZ0316,CZ031
586412,Mutěnice,CZ0645,CZ062
553999,Mutěnín,CZ0321,CZ032
547093,Mutkov,CZ0712,CZ071
535281,Mydlovary,CZ0311,CZ031
589748,Myslejovice,CZ0713,CZ071
587559,Mysletice,CZ0632,CZ061
561819,Mysletín,CZ0633,CZ061
587567,Mysliboř,CZ0632,CZ061
591190,Myslibořice,CZ0634,CZ061
549614,Myslín,CZ0314,CZ031
566543,Myslinka,CZ0325,CZ032
556734,Myslív,CZ0322,CZ032
552721,Myslkovice,CZ0317,CZ031
585505,Mysločovice,CZ0724,CZ072
541745,Myslovice,CZ0322,CZ032
570427,Myštěves,CZ0521,CZ052
551473,Myštice,CZ0316,CZ031
560014,Mýto,CZ0326,CZ032
570435,Mžany,CZ0521,CZ052
571890,Nabočany,CZ0531,CZ053
573868,Náchod,CZ0523,CZ052
530212,Načeradec,CZ0201,CZ020
571903,Načešice,CZ0531,CZ053
549631,Nadějkov,CZ0317,CZ031
587575,Nadějov,CZ0632,CZ061
559253,Nadryby,CZ0325,CZ032
574261,Nahořany,CZ0523,CZ052
552810,Nahošovice,CZ0714,CZ071
504441,Náklo,CZ0712,CZ071
535371,Nákří,CZ0311,CZ031
550779,Naloučany,CZ0634,CZ061
540790,Nalžovice,CZ020B,CZ020
556751,Nalžovské Hory,CZ0322,CZ032
504505,Náměšť na Hané,CZ0712,CZ071
591211,Náměšť nad Oslavou,CZ0634,CZ061
585513,Napajedla,CZ0724,CZ072
591220,Nárameč,CZ0634,CZ061
564478,Narysov,CZ020B,CZ020
559016,Nasavrky,CZ0317,CZ031
580678,Nasavrky,CZ0534,CZ053
571911,Nasavrky,CZ0531,CZ053
586421,Násedlovice,CZ0645,CZ062
594512,Našiměřice,CZ0647,CZ062
585521,Návojná,CZ0724,CZ072
554014,Návsí,CZ0802,CZ080
550434,Nebahovy,CZ0315,CZ031
554693,Nebanice,CZ0411,CZ041
540340,Nebílovy,CZ0324,CZ032
533521,Nebovidy,CZ0204,CZ020
583456,Nebovidy,CZ0643,CZ062
536644,Nebřehovice,CZ0316,CZ031
535061,Nebužely,CZ0206,CZ020
570451,Nechanice,CZ0521,CZ052
540846,Nechvalice,CZ020B,CZ020
586439,Nechvalín,CZ0645,CZ062
540811,Nečín,CZ020B,CZ020
559261,Nečtiny,CZ0325,CZ032
544825,Nedabyle,CZ0311,CZ031
592404,Nedachlebice,CZ0722,CZ072
592412,Nedakonice,CZ0722,CZ072
585530,Nedašov,CZ0724,CZ072
585548,Nedašova Lhota,CZ0724,CZ072
570443,Neděliště,CZ0521,CZ052
531863,Nedomice,CZ0206,CZ020
540820,Nedrahovice,CZ020B,CZ020
596175,Nedvědice,CZ0643,CZ062
578452,Nedvězí,CZ0533,CZ053
578223,Nehodiv,CZ0322,CZ032
538540,Nehvizdy,CZ0209,CZ020
555380,Nejdek,CZ0412,CZ041
548197,Nejepín,CZ0631,CZ061
559270,Nekmíř,CZ0325,CZ032
580686,Nekoř,CZ0534,CZ053
558095,Nekvasovy,CZ0324,CZ032
535079,Nelahozeves,CZ0206,CZ020
583464,Nelepeč-Žernůvka,CZ0643,CZ062
515787,Nelešovice,CZ0714,CZ071
554006,Nemanice,CZ0321,CZ032
593371,Němčany,CZ0646,CZ062
572870,Němčice,CZ0532,CZ053
599166,Němčice,CZ0321,CZ032
580694,Němčice,CZ0533,CZ053
588784,Němčice,CZ0721,CZ072
536474,Němčice,CZ0316,CZ031
536334,Němčice,CZ0207,CZ020
550396,Němčice,CZ0315,CZ031
571636,Němčice,CZ0204,CZ020
582085,Němčice,CZ0641,CZ062
589756,Němčice nad Hanou,CZ0713,CZ071
584703,Němčičky,CZ0644,CZ062
594521,Němčičky,CZ0647,CZ062
583472,Němčičky,CZ0643,CZ062
566837,Němčovice,CZ0326,CZ032
536725,Němětice,CZ0316,CZ031
553476,Nemile,CZ0715,CZ071
593389,Nemochovice,CZ0646,CZ062
593397,Nemojany,CZ0646,CZ062
579564,Nemojov,CZ0525,CZ052
593401,Nemotice,CZ0646,CZ062
573230,Nemyčeves,CZ0522,CZ052
571156,Nemyslovice,CZ0207,CZ020
552747,Nemyšl,CZ0317,CZ031
533602,Nenačovice,CZ0202,CZ020
586447,Nenkovice,CZ0645,CZ062
535435,Neplachov,CZ0311,CZ031
553158,Neplachovice,CZ0805,CZ080
570478,Nepolisy,CZ0521,CZ052
534226,Nepoměřice,CZ0205,CZ020
558109,Nepomuk,CZ0324,CZ032
564524,Nepomuk,CZ020B,CZ020
566501,Nepomyšl,CZ0424,CZ042
571521,Neprobylice,CZ0203,CZ020
536351,Nepřevázka,CZ0207,CZ020
573078,Neratov,CZ0532,CZ053
535087,Neratovice,CZ0206,CZ020
562157,Nerestce,CZ0314,CZ031
583481,Neslovice,CZ0643,CZ062
593419,Nesovice,CZ0646,CZ062
530263,Nespeky,CZ0201,CZ020
564222,Nestrašovice,CZ020B,CZ020
542130,Nesuchyně,CZ020C,CZ020
583499,Nesvačilka,CZ0643,CZ062
534269,Nesvačily,CZ0202,CZ020
596183,Netín,CZ0635,CZ061
550442,Netolice,CZ0315,CZ031
545643,Netřebice,CZ0312,CZ031
534919,Netřebice,CZ0208,CZ020
558117,Netunice,CZ0324,CZ032
530298,Netvořice,CZ0201,CZ020
585556,Neubuz,CZ0724,CZ072
554022,Neuměř,CZ0324,CZ032
532665,Neuměřice,CZ0203,CZ020
531588,Neumětely,CZ0202,CZ020
558125,Neurazy,CZ0324,CZ032
530301,Neustupov,CZ0201,CZ020
587583,Nevcehle,CZ0632,CZ061
530310,Neveklov,CZ0201,CZ020
571997,Neveklovice,CZ0207,CZ020
549657,Nevězice,CZ0314,CZ031
541192,Nevid,CZ0326,CZ032
593427,Nevojice,CZ0646,CZ062
554031,Nevolice,CZ0321,CZ032
549207,Nevratice,CZ0522,CZ052
559288,Nevřeň,CZ0325,CZ032
598585,Nezabudice,CZ020C,CZ020
546160,Nezabylice,CZ0422,CZ042
578533,Nezamyslice,CZ0322,CZ032
589764,Nezamyslice,CZ0713,CZ071
553590,Nezbavětice,CZ0323,CZ032
592421,Nezdenice,CZ0722,CZ072
542296,Nezdice,CZ0324,CZ032
556815,Nezdice na Šumavě,CZ0322,CZ032
540102,Nezdřev,CZ0324,CZ032
558141,Nezvěstice,CZ0323,CZ032
529893,Nicov,CZ0315,CZ031
551520,Nihošovice,CZ0316,CZ031
596191,Níhov,CZ0643,CZ062
584711,Nikolčice,CZ0644,CZ062
571121,Niměřice,CZ0207,CZ020
591238,Nimpšov,CZ0634,CZ061
536962,Nišovice,CZ0316,CZ031
588806,Nítkovice,CZ0721,CZ072
589772,Niva,CZ0713,CZ071
592439,Nivnice,CZ0722,CZ072
531596,Nižbor,CZ0202,CZ020
596205,Nížkov,CZ0635,CZ061
593435,Nížkovice,CZ0646,CZ062
552526,Nižní Lhoty,CZ0802,CZ080
597686,Norberčany,CZ0712,CZ071
531707,Nosálov,CZ0206,CZ020
584720,Nosislav,CZ0643,CZ062
552518,Nošovice,CZ0802,CZ080
561177,Nová Buková,CZ0633,CZ061
546798,Nová Bystřice,CZ0313,CZ031
548456,Nová Cerekev,CZ0633,CZ061
588814,Nová Dědina,CZ0721,CZ072
552381,Nová Hradečná,CZ0712,CZ071
586455,Nová Lhota,CZ0645,CZ062
562734,Nová Olešná,CZ0313,CZ031
573248,Nová Paka,CZ0522,CZ052
550451,Nová Pec,CZ0315,CZ031
546950,Nová Pláň,CZ0801,CZ080
555398,Nová Role,CZ0412,CZ041
587591,Nová Říše,CZ0632,CZ061
572608,Nová Sídla,CZ0533,CZ053
536377,Nová Telib,CZ0207,CZ020
546801,Nová Včelnice,CZ0313,CZ031
576549,Nová Ves,CZ0524,CZ052
599131,Nová Ves,CZ0321,CZ032
546593,Nová Ves,CZ0513,CZ051
535648,Nová Ves,CZ0311,CZ031
538558,Nová Ves,CZ0209,CZ020
535117,Nová Ves,CZ0206,CZ020
560201,Nová Ves,CZ0316,CZ031
542636,Nová Ves,CZ0424,CZ042
540269,Nová Ves,CZ0324,CZ032
596213,Nová Ves,CZ0635,CZ061
513661,Nová Ves,CZ0312,CZ031
560561,Nová Ves,CZ0413,CZ041
583502,Nová Ves,CZ0643,CZ062
591246,Nová Ves,CZ0634,CZ061
533530,Nová Ves I,CZ0204,CZ020
562360,Nová Ves nad Lužnicí,CZ0313,CZ031
563731,Nová Ves nad Nisou,CZ0512,CZ051
577341,Nová Ves nad Popelkou,CZ0514,CZ051
540889,Nová Ves pod Pleší,CZ020B,CZ020
571806,Nová Ves u Bakova,CZ0207,CZ020
569160,Nová Ves u Chotěboře,CZ0631,CZ061
552763,Nová Ves u Chýnova,CZ0317,CZ031
572438,Nová Ves u Jarošova,CZ0533,CZ053
569151,Nová Ves u Leštiny,CZ0631,CZ061
563455,Nová Ves u Mladé Vožice,CZ0317,CZ031
596221,Nová Ves u Nového Města na Moravě,CZ0635,CZ061
555266,Nová Ves u Světlé,CZ0631,CZ061
567329,Nová Ves v Horách,CZ0425,CZ042
583511,Nové Bránice,CZ0643,CZ062
587974,Nové Dvory,CZ0635,CZ061
540897,Nové Dvory,CZ020B,CZ020
565342,Nové Dvory,CZ0423,CZ042
534242,Nové Dvory,CZ0205,CZ020
506494,Nové Hamry,CZ0412,CZ041
569551,Nové Heřminovy,CZ0801,CZ080
571920,Nové Hrady,CZ0534,CZ053
544868,Nové Hrady,CZ0311,CZ031
561568,Nové Hutě,CZ0315,CZ031
512893,Nové Lublice,CZ0805,CZ080
570494,Nové Město,CZ0521,CZ052
596230,Nové Město na Moravě,CZ0635,CZ061
574279,Nové Město nad Metují,CZ0523,CZ052
564265,Nové Město pod Smrkem,CZ0513,CZ051
558176,Nové Mitrovice,CZ0324,CZ032
593443,Nové Sady,CZ0646,CZ062
596248,Nové Sady,CZ0635,CZ061
555274,Nové Sedlice,CZ0805,CZ080
566519,Nové Sedlo,CZ0424,CZ042
560570,Nové Sedlo,CZ0413,CZ041
542164,Nové Strašecí,CZ020C,CZ020
591254,Nové Syrovice,CZ0634,CZ061
596256,Nové Veselí,CZ0635,CZ061
561851,Noviny pod Ralskem,CZ0511,CZ051
567752,Novosedlice,CZ0426,CZ042
584746,Novosedly,CZ0644,CZ062
551554,Novosedly,CZ0316,CZ031
546844,Novosedly nad Nežárkou,CZ0313,CZ031
561860,Nový Bor,CZ0511,CZ051
570508,Nový Bydžov,CZ0521,CZ052
542181,Nový Dům,CZ020C,CZ020
599654,Nový Dvůr,CZ0208,CZ020
574287,Nový Hrádek,CZ0523,CZ052
544566,Nový Hrozenkov,CZ0723,CZ072
531600,Nový Jáchymov,CZ0202,CZ020
599191,Nový Jičín,CZ0804,CZ080
596264,Nový Jimramov,CZ0635,CZ061
540901,Nový Knín,CZ020B,CZ020
554707,Nový Kostel,CZ0411,CZ041
554057,Nový Kramolín,CZ0321,CZ032
540501,Nový Malín,CZ0715,CZ071
561878,Nový Oldřichov,CZ0511,CZ051
574295,Nový Ples,CZ0523,CZ052
586463,Nový Poddvorov,CZ0645,CZ062
584754,Nový Přerov,CZ0644,CZ062
548464,Nový Rychnov,CZ0633,CZ061
587729,Nový Šaldorf-Sedlešovice,CZ0647,CZ062
591262,Nový Telečkov,CZ0634,CZ061
538566,Nový Vestec,CZ0209,CZ020
533548,Nučice,CZ0209,CZ020
531618,Nučice,CZ020A,CZ020
564907,Nupaky,CZ0209,CZ020
507091,Nýdek,CZ0802,CZ080
596272,Nyklovice,CZ0635,CZ061
537004,Nymburk,CZ0208,CZ020
582107,Nýrov,CZ0641,CZ062
556831,Nýrsko,CZ0322,CZ032
559300,Nýřany,CZ0325,CZ032
513571,Občov,CZ020B,CZ020
540935,Obecnice,CZ020B,CZ020
589799,Obědkovice,CZ0713,CZ071
548065,Obědovice,CZ0521,CZ052
559318,Obora,CZ0325,CZ032
541443,Obora,CZ0327,CZ032
582115,Obora,CZ0641,CZ062
542580,Obora,CZ0424,CZ042
569577,Oborná,CZ0801,CZ080
540943,Obory,CZ020B,CZ020
540951,Obořiště,CZ020B,CZ020
548472,Obrataň,CZ0633,CZ061
567337,Obrnice,CZ0425,CZ042
570893,Obrubce,CZ0207,CZ020
536407,Obruby,CZ0207,CZ020
535133,Obříství,CZ0206,CZ020
596281,Obyčtov,CZ0635,CZ061
541915,Obytce,CZ0322,CZ032
589811,Ochoz,CZ0713,CZ071
583537,Ochoz u Brna,CZ0643,CZ062
582123,Ochoz u Tišnova,CZ0643,CZ062
510980,Ocmanice,CZ0634,CZ061
576557,Očelice,CZ0524,CZ052
566527,Očihov,CZ0424,CZ042
538574,Odolena Voda,CZ0209,CZ020
539554,Odrava,CZ0411,CZ041
583529,Odrovice,CZ0643,CZ062
599701,Odry,CZ0804,CZ080
537551,Odřepsy,CZ0208,CZ020
591289,Odunec,CZ0634,CZ061
533556,Ohaře,CZ0204,CZ020
549185,Ohařice,CZ0522,CZ052
548910,Ohaveč,CZ0522,CZ052
567761,Ohníč,CZ0426,CZ042
576565,Ohnišov,CZ0524,CZ052
570516,Ohnišťany,CZ0521,CZ052
577359,Ohrazenice,CZ0514,CZ051
540960,Ohrazenice,CZ020B,CZ020
539503,Ohrobec,CZ020A,CZ020
589802,Ohrozim,CZ0713,CZ071
591297,Okarec,CZ0634,CZ061
561886,Okna,CZ0511,CZ051
571334,Okoř,CZ020A,CZ020
563269,Okounov,CZ0422,CZ042
529877,Okrouhlá,CZ0314,CZ031
561894,Okrouhlá,CZ0511,CZ051
538922,Okrouhlá,CZ0411,CZ041
582131,Okrouhlá,CZ0641,CZ062
562475,Okrouhlá Radouň,CZ0313,CZ031
569186,Okrouhlice,CZ0631,CZ061
548588,Okrouhlička,CZ0631,CZ061
539511,Okrouhlo,CZ020A,CZ020
534251,Okřesaneč,CZ0205,CZ020
546933,Okřešice,CZ0634,CZ061
537560,Okřínek,CZ0208,CZ020
591301,Okříšky,CZ0634,CZ061
552259,Olbramice,CZ0712,CZ071
554049,Olbramice,CZ0806,CZ080
594555,Olbramkostel,CZ0647,CZ062
566888,Olbramov,CZ0327,CZ032
530344,Olbramovice,CZ0201,CZ020
594563,Olbramovice,CZ0647,CZ062
515825,Oldřichov,CZ0714,CZ071
552798,Oldřichov,CZ0317,CZ031
564281,Oldřichov v Hájích,CZ0513,CZ051
549444,Oldřichovice,CZ0724,CZ072
578479,Oldřiš,CZ0533,CZ053
509574,Oldřišov,CZ0805,CZ080
594571,Oleksovice,CZ0647,CZ062
569208,Olešenka,CZ0631,CZ061
533564,Oleška,CZ0209,CZ020
542440,Oleško,CZ0423,CZ042
531626,Olešná,CZ0202,CZ020
542199,Olešná,CZ020C,CZ020
562190,Olešná,CZ0314,CZ031
569216,Olešná,CZ0631,CZ061
561967,Olešná,CZ0633,CZ061
576581,Olešnice,CZ0524,CZ052
570524,Olešnice,CZ0521,CZ052
544884,Olešnice,CZ0311,CZ031
577367,Olešnice,CZ0514,CZ051
582158,Olešnice,CZ0641,CZ062
576573,Olešnice v Orlických horách,CZ0524,CZ052
544892,Olešník,CZ0311,CZ031
500496,Olomouc,CZ0712,CZ071
582166,Olomučany,CZ0641,CZ062
560588,Oloví,CZ0413,CZ041
532673,Olovnice,CZ0206,CZ020
540510,Olšany,CZ0715,CZ071
587613,Olšany,CZ0632,CZ061
550132,Olšany,CZ0646,CZ062
541958,Olšany,CZ0322,CZ032
589829,Olšany u Prostějova,CZ0713,CZ071
596302,Olší,CZ0643,CZ062
587214,Olší,CZ0632,CZ061
552844,Olšovec,CZ0714,CZ071
537365,Olšovice,CZ0315,CZ031
583545,Omice,CZ0643,CZ062
545660,Omlenice,CZ0312,CZ031
589837,Ondratice,CZ0713,CZ071
538582,Ondřejov,CZ0209,CZ020
537691,Ondřejov,CZ0633,CZ061
534277,Onomyšl,CZ0205,CZ020
548502,Onšov,CZ0633,CZ061
594580,Onšov,CZ0647,CZ062
552801,Opařany,CZ0317,CZ031
591319,Opatov,CZ0634,CZ061
587621,Opatov,CZ0632,CZ061
578487,Opatov,CZ0533,CZ053
572721,Opatovec,CZ0533,CZ053
583553,Opatovice,CZ0643,CZ062
516201,Opatovice,CZ0714,CZ071
530956,Opatovice I,CZ0205,CZ020
575429,Opatovice nad Labem,CZ0532,CZ053
505927,Opava,CZ0805,CZ080
571679,Oplany,CZ0209,CZ020
553000,Oplocany,CZ0714,CZ071
539783,Oplot,CZ0324,CZ032
537578,Opočnice,CZ0208,CZ020
542555,Opočno,CZ0424,CZ042
576590,Opočno,CZ0524,CZ052
537586,Opolany,CZ0208,CZ020
591327,Oponešice,CZ0634,CZ061
516350,Oprostovice,CZ0714,CZ071
542202,Oráčov,CZ020C,CZ020
571962,Orel,CZ0531,CZ053
580716,Orlické Podhůří,CZ0534,CZ053
576603,Orlické Záhoří,CZ0524,CZ052
580724,Orličky,CZ0534,CZ053
549681,Orlík nad Vltavou,CZ0314,CZ031
599069,Orlová,CZ0803,CZ080
593460,Orlovice,CZ0646,CZ062
539520,Ořech,CZ020A,CZ020
596329,Ořechov,CZ0635,CZ061
587630,Ořechov,CZ0632,CZ061
583561,Ořechov,CZ0643,CZ062
592447,Ořechov,CZ0722,CZ072
598470,Osečany,CZ020B,CZ020
599662,Oseček,CZ0208,CZ020
564290,Osečná,CZ0513,CZ051
576611,Osečnice,CZ0524,CZ052
560057,Osek,CZ0326,CZ032
551562,Osek,CZ0316,CZ031
531634,Osek,CZ0202,CZ020
573264,Osek,CZ0522,CZ052
567779,Osek,CZ0426,CZ042
598828,Osek,CZ0314,CZ031
516619,Osek nad Bečvou,CZ0714,CZ071
558184,Oselce,CZ0324,CZ032
570532,Osice,CZ0521,CZ052
588822,Osíčko,CZ0721,CZ072
570541,Osičky,CZ0521,CZ052
578509,Osík,CZ0533,CZ053
582174,Osiky,CZ0643,CZ062
540544,Oskava,CZ0715,CZ071
537616,Oskořínek,CZ0208,CZ020
583588,Oslavany,CZ0643,CZ062
596337,Oslavice,CZ0635,CZ061
511412,Oslavička,CZ0635,CZ061
594598,Oslnovice,CZ0647,CZ062
549703,Oslov,CZ0314,CZ031
597716,Osoblaha,CZ0801,CZ080
531642,Osov,CZ0202,CZ020
596345,Osová Bítýška,CZ0635,CZ061
596353,Osové,CZ0635,CZ061
591335,Ostašov,CZ0634,CZ061
583596,Ostopovice,CZ0643,CZ062
537624,Ostrá,CZ0208,CZ020
557170,Ostrata,CZ0724,CZ072
554821,Ostrava,CZ0806,CZ080
598542,Ostravice,CZ0802,CZ080
535231,Ostrolovský Újezd,CZ0311,CZ031
573272,Ostroměř,CZ0522,CZ052
599395,Ostrov,CZ0201,CZ020
598372,Ostrov,CZ020B,CZ020
580732,Ostrov,CZ0534,CZ053
555428,Ostrov,CZ0412,CZ041
548359,Ostrov,CZ0631,CZ061
574104,Ostrov,CZ0531,CZ053
596361,Ostrov nad Oslavou,CZ0635,CZ061
559326,Ostrov u Bezdružic,CZ0325,CZ032
582182,Ostrov u Macochy,CZ0641,CZ062
583600,Ostrovačice,CZ0643,CZ062
586471,Ostrovánky,CZ0645,CZ062
549711,Ostrovec,CZ0314,CZ031
566993,Ostrovec-Lhotka,CZ0326,CZ032
592455,Ostrožská Lhota,CZ0722,CZ072
592463,Ostrožská Nová Ves,CZ0722,CZ072
569330,Ostružná,CZ0711,CZ071
573281,Ostružno,CZ0522,CZ052
530352,Ostředek,CZ0201,CZ020
575437,Ostřešany,CZ0532,CZ053
578061,Ostřetice,CZ0322,CZ032
575445,Ostřetín,CZ0532,CZ053
592471,Osvětimany,CZ0722,CZ072
554073,Osvračín,CZ0321,CZ032
541681,Ošelín,CZ0327,CZ032
589845,Otaslavice,CZ0713,CZ071
540293,Otěšice,CZ0324,CZ032
509612,Otice,CZ0805,CZ080
596370,Otín,CZ0635,CZ061
587648,Otín,CZ0632,CZ061
589853,Otinoves,CZ0713,CZ071
506699,Otmarov,CZ0643,CZ062
534111,Otmíče,CZ0202,CZ020
593478,Otnice,CZ0646,CZ062
566209,Otov,CZ0321,CZ032
537969,Otovice,CZ0412,CZ041
574317,Otovice,CZ0523,CZ052
554952,Otradov,CZ0531,CZ053
555444,Otročín,CZ0412,CZ041
531669,Otročiněves,CZ0202,CZ020
585599,Otrokovice,CZ0724,CZ072
563277,Otvice,CZ0422,CZ042
532681,Otvovice,CZ0203,CZ020
541010,Ouběnice,CZ020B,CZ020
580741,Oucmanice,CZ0534,CZ053
569224,Oudoleň,CZ0631,CZ061
535141,Ovčáry,CZ0206,CZ020
533572,Ovčáry,CZ0204,CZ020
569232,Ovesná Lhota,CZ0631,CZ061
539473,Ovesné Kladruby,CZ0411,CZ041
544574,Oznice,CZ0723,CZ072
531278,Paběnice,CZ0205,CZ020
545953,Paceřice,CZ0513,CZ051
588831,Pacetluky,CZ0721,CZ072
548511,Pacov,CZ0633,CZ061
556912,Pačejov,CZ0322,CZ032
588849,Pačlavice,CZ0721,CZ072
564192,Páleč,CZ0203,CZ020
598551,Palkovice,CZ0802,CZ080
540595,Palonín,CZ0715,CZ071
550469,Pálovice,CZ0634,CZ061
582191,Pamětice,CZ0641,CZ062
587656,Panenská Rozsíčka,CZ0632,CZ061
538604,Panenské Břežany,CZ0209,CZ020
566535,Panenský Týnec,CZ0424,CZ042
542211,Panoší Újezd,CZ020C,CZ020
587672,Panské Dubenky,CZ0632,CZ061
551571,Paračov,CZ0316,CZ031
555134,Pardubice,CZ0532,CZ053
516635,Paršovice,CZ0714,CZ071
516686,Partutovice,CZ0714,CZ071
599182,Pařezov,CZ0321,CZ032
554081,Pasečnice,CZ0321,CZ032
504785,Paseka,CZ0712,CZ071
562254,Paseky,CZ0314,CZ031
547476,Paseky nad Jizerou,CZ0514,CZ051
598569,Paskov,CZ0802,CZ080
584762,Pasohlávky,CZ0643,CZ062
566781,Pastuchovice,CZ0325,CZ032
580759,Pastviny,CZ0534,CZ053
513423,Pašinka,CZ0204,CZ020
592480,Pašovice,CZ0722,CZ072
537632,Pátek,CZ0208,CZ020
567345,Patokryje,CZ0425,CZ042
594601,Pavlice,CZ0647,CZ062
544248,Pavlíkov,CZ020C,CZ020
596388,Pavlínov,CZ0635,CZ061
561916,Pavlov,CZ0633,CZ061
532711,Pavlov,CZ0203,CZ020
584771,Pavlov,CZ0644,CZ062
596396,Pavlov,CZ0635,CZ061
587681,Pavlov,CZ0632,CZ061
569241,Pavlov,CZ0631,CZ061
540609,Pavlov,CZ0715,CZ071
533076,Pavlovice,CZ0201,CZ020
557196,Pavlovice u Kojetína,CZ0713,CZ071
516694,Pavlovice u Přerova,CZ0714,CZ071
552500,Pazderna,CZ0802,CZ080
532720,Pchery,CZ0203,CZ020
554090,Pec,CZ0321,CZ032
579581,Pec pod Sněžkou,CZ0525,CZ052
573299,Pecka,CZ0522,CZ052
507717,Peč,CZ0313,CZ031
541028,Pečice,CZ020B,CZ020
571032,Pěčice,CZ0207,CZ020
576620,Pěčín,CZ0524,CZ052
537641,Pečky,CZ0204,CZ020
537543,Pěčnov,CZ0315,CZ031
566373,Pelechy,CZ0321,CZ032
547492,Pelhřimov,CZ0633,CZ061
563749,Pěnčín,CZ0512,CZ051
564303,Pěnčín,CZ0513,CZ051
589870,Pěnčín,CZ0713,CZ071
572004,Perálec,CZ0531,CZ053
584789,Perná,CZ0644,CZ062
559334,Pernarec,CZ0325,CZ032
555452,Pernink,CZ0412,CZ041
596400,Pernštejnské Jestřabí,CZ0643,CZ062
563285,Perštejn,CZ0422,CZ042
534307,Pertoltice,CZ0205,CZ020
564311,Pertoltice,CZ0513,CZ051
514276,Pertoltice pod Ralskem,CZ0511,CZ051
566551,Peruc,CZ0424,CZ042
577391,Peřimov,CZ0514,CZ051
546062,Pesvice,CZ0422,CZ042
529656,Pětihosty,CZ0209,CZ020
598241,Pětikozly,CZ0207,CZ020
563293,Pětipsy,CZ0422,CZ042
536431,Petkovy,CZ0207,CZ020
596418,Petráveč,CZ0635,CZ061
566560,Petrohrad,CZ0424,CZ042
530409,Petroupim,CZ0201,CZ020
539546,Petrov,CZ020A,CZ020
586480,Petrov,CZ0645,CZ062
582204,Petrov,CZ0641,CZ062
500020,Petrov nad Desnou,CZ0715,CZ071
580767,Petrovice,CZ0534,CZ053
582212,Petrovice,CZ0641,CZ062
568147,Petrovice,CZ0427,CZ042
542229,Petrovice,CZ020C,CZ020
541044,Petrovice,CZ020B,CZ020
570567,Petrovice,CZ0521,CZ052
591360,Petrovice,CZ0634,CZ061
551848,Petrovice,CZ0801,CZ080
594610,Petrovice,CZ0647,CZ062
534315,Petrovice I,CZ0205,CZ020
534323,Petrovice II,CZ0205,CZ020
599077,Petrovice u Karviné,CZ0803,CZ080
556921,Petrovice u Sušice,CZ0322,CZ032
548871,Petrovičky,CZ0522,CZ052
556874,Petrůvka,CZ0724,CZ072
591378,Petrůvky,CZ0634,CZ061
538612,Petříkov,CZ0209,CZ020
535699,Petříkov,CZ0311,CZ031
599743,Petřvald,CZ0804,CZ080
599085,Petřvald,CZ0803,CZ080
541052,Pičín,CZ020B,CZ020
549916,Pikárec,CZ0635,CZ061
556947,Pila,CZ0412,CZ041
579599,Pilníkov,CZ0525,CZ052
540650,Písařov,CZ0715,CZ071
557226,Písečná,CZ0802,CZ080
540684,Písečná,CZ0711,CZ071
580775,Písečná,CZ0534,CZ053
596434,Písečné,CZ0635,CZ061
546917,Písečné,CZ0313,CZ031
549240,Písek,CZ0314,CZ031
512028,Písek,CZ0802,CZ080
570575,Písek,CZ0521,CZ052
537659,Písková Lhota,CZ0208,CZ020
536440,Písková Lhota,CZ0207,CZ020
561070,Pístina,CZ0313,CZ031
537667,Písty,CZ0208,CZ020
509647,Píšť,CZ0805,CZ080
548545,Píšť,CZ0633,CZ061
542539,Píšťany,CZ0423,CZ042
535991,Pištín,CZ0311,CZ031
592498,Pitín,CZ0722,CZ072
589888,Pivín,CZ0713,CZ071
598887,Pivkovice,CZ0316,CZ031
535176,Planá,CZ0311,CZ031
561134,Planá,CZ0327,CZ032
552828,Planá nad Lužnicí,CZ0317,CZ031
533581,Plaňany,CZ0204,CZ020
587702,Plandry,CZ0632,CZ061
530336,Pláně,CZ0325,CZ032
556955,Plánice,CZ0322,CZ032
559351,Plasy,CZ0325,CZ032
535346,Plav,CZ0311,CZ031
594628,Plaveč,CZ0647,CZ062
509078,Plavsko,CZ0313,CZ031
563757,Plavy,CZ0512,CZ051
536458,Plazy,CZ0207,CZ020
572942,Plch,CZ0532,CZ053
564125,Plchov,CZ0203,CZ020
